matrixWidth, blockSize, H2D_ms, D2H_ms, matrixMult_ms_complCalc, matrixMult_ms, ITERATIONS, CPU Time
2048, 2, 5.56558, 2.58186, 82552.2, 8255.22, 10, 0
2048, 4, 5.57781, 2.57459, 12183.5, 1218.35, 10, 0
2048, 6, 5.59233, 2.57285, 4677.1, 467.71, 10, 0
2048, 8, 5.57983, 2.57396, 2205.78, 220.578, 10, 0
2048, 10, 5.58074, 2.57299, 2336.39, 233.639, 10, 0
2048, 12, 5.57844, 2.57368, 1899.54, 189.954, 10, 0
2048, 14, 5.58549, 2.57431, 1906.43, 190.643, 10, 0
2048, 16, 5.66595, 2.57334, 1552.73, 155.273, 10, 0
2048, 18, 5.57257, 2.57445, 1704.26, 170.426, 10, 0
2048, 20, 5.58256, 2.57466, 1633.95, 163.395, 10, 0
2048, 22, 5.57369, 2.57396, 1636.48, 163.648, 10, 0
2048, 24, 5.66511, 2.57403, 1542.77, 154.277, 10, 0
2048, 26, 5.59492, 2.57201, 1575.38, 157.538, 10, 0
2048, 28, 5.58242, 2.57257, 1749.32, 174.932, 10, 0
2048, 30, 5.55287, 2.5725, 1717.92, 171.792, 10, 0
2048, 32, 5.58968, 2.57313, 1519.29, 151.929, 10, 0
