matrixWidth, blockSize, H2D_ms, D2H_ms, matrixMult_ms_complCalc, matrixMult_ms, ITERATIONS, CPU Time
1024, 2, 1.45041, 0.657564, 9638.7, 963.87, 10, 0
1024, 4, 1.4713, 0.65512, 1524.01, 152.401, 10, 0
1024, 6, 1.46124, 0.653933, 584.545, 58.4545, 10, 0
1024, 8, 1.47416, 0.655608, 276.501, 27.6501, 10, 0
1024, 10, 1.47263, 0.65554, 298.551, 29.8551, 10, 0
1024, 12, 1.49113, 0.65498, 243.11, 24.311, 10, 0
1024, 14, 1.48512, 0.654351, 244.479, 24.4479, 10, 0
1024, 16, 1.46061, 0.655329, 195.175, 19.5175, 10, 0
1024, 18, 1.46676, 0.653444, 214.684, 21.4684, 10, 0
1024, 20, 1.46515, 0.65491, 211.983, 21.1983, 10, 0
1024, 22, 1.46277, 0.654981, 207.029, 20.7029, 10, 0
1024, 24, 1.46452, 0.655329, 195.196, 19.5196, 10, 0
1024, 26, 1.45411, 0.654561, 206.531, 20.6531, 10, 0
1024, 28, 1.45272, 0.654701, 223.573, 22.3573, 10, 0
1024, 30, 1.47493, 0.65505, 227.956, 22.7956, 10, 0
1024, 32, 1.47982, 0.65477, 192.625, 19.2625, 10, 0
