matrixWidth, blockSize, H2D_ms, D2H_ms, matrixMult_ms_complCalc, matrixMult_ms, ITERATIONS, CPU Time
16, 32, 0.068166, 0.021022, 0.259114, 0.0259114, 10, 0
32, 32, 0.065791, 0.020114, 0.253527, 0.0253527, 10, 0
64, 32, 0.073124, 0.021093, 0.351656, 0.0351656, 10, 0
128, 32, 0.085068, 0.029753, 0.871071, 0.0871071, 10, 0
256, 32, 0.156237, 0.060693, 3.64974, 0.364974, 10, 0
512, 32, 0.419053, 0.179145, 24.9921, 2.49921, 10, 0
1024, 32, 1.49106, 0.654771, 192.583, 19.2583, 10, 0
2048, 32, 5.58109, 2.57396, 1519.29, 151.929, 10, 0
4096, 32, 22.0112, 10.2389, 12143.7, 1214.37, 10, 0
8192, 32, 87.6796, 40.9038, 97157.2, 9715.72, 10, 0
